EU B-ORG B-ORG
rejects O O
German B-MISC O
call O O
to O O
boycott O O
British B-MISC O
lamb O O
. O O

Peter B-PER B-MISC
Blackburn I-PER B-PER

BRUSSELS B-LOC B-ORG
1996-08-22 O O

The O O
European B-ORG B-LOC
Commission I-ORG I-LOC
said O O
on O O
Thursday O O
it O O
disagreed O O
with O O
German B-MISC O
advice O O
to O O
consumers O O
to O O
shun O O
British B-MISC O
lamb O O
until O O
scientists O O
determine O O
whether O O
mad O O
cow O O
disease O O
can O O
be O O
transmitted O O
to O O
sheep O O
. O O

Germany B-LOC B-ORG
's O O
representative O O
to O O
the O O
European B-ORG B-LOC
Union I-ORG I-LOC
's O O
veterinary O O
committee O O
Werner B-PER B-PER
Zwingmann I-PER I-PER
said O O
on O O
Wednesday O O
consumers O O
should O O
buy O O
sheepmeat O O
from O O
countries O O
other O O
than O O
Britain B-LOC O
until O O
the O O
scientific O O
advice O O
was O O
clearer O O
. O O

" O O
We O O
do O O
n't O O
support O O
any O O
such O O
recommendation O O
because O O
we O O
do O O
n't O O
see O O
any O O
grounds O O
for O O
it O O
, O O
" O O
the O O
Commission B-ORG O
's O O
chief O O
spokesman O O
Nikolaus B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Pas I-PER I-PER
told O O
a O O
news O O
briefing O O
. O O

He O O
said O O
further O O
scientific O O
study O O
was O O
required O O
and O O
if O O
it O O
was O O
found O O
that O O
action O O
was O O
needed O O
it O O
should O O
be O O
taken O O
by O O
the O O
European B-ORG B-LOC
Union I-ORG I-LOC
. O O

He O O
said O O
a O O
proposal O O
last O O
month O O
by O O
EU B-ORG O
Farm O O
Commissioner O O
Franz B-PER B-PER
Fischler I-PER I-PER
to O O
ban O O
sheep O O
brains O O
, O O
spleens O O
and O O
spinal O O
cords O O
from O O
the O O
human O O
and O O
animal O O
food O O
chains O O
was O O
a O O
highly O O
specific O O
and O O
precautionary O O
move O O
to O O
protect O O
human O O
health O O
. O O

Fischler B-PER B-ORG
proposed O O
EU-wide B-MISC O
measures O O
after O O
reports O O
from O O
Britain B-LOC O
and O O
France B-LOC O
that O O
under O O
laboratory O O
conditions O O
sheep O O
could O O
contract O O
Bovine B-MISC B-MISC
Spongiform I-MISC B-LOC
Encephalopathy I-MISC I-LOC
( O O
BSE B-MISC O
) O O
-- O O
mad O O
cow O O
disease O O
. O O

But O O
Fischler B-PER O
agreed O O
to O O
review O O
his O O
proposal O O
after O O
the O O
EU B-ORG O
's O O
standing O O
veterinary O O
committee O O
, O O
mational O O
animal O O
health O O
officials O O
, O O
questioned O O
if O O
such O O
action O O
was O O
justified O O
as O O
there O O
was O O
only O O
a O O
slight O O
risk O O
to O O
human O O
health O O
. O O

Spanish B-MISC B-ORG
Farm O O
Minister O O
Loyola B-PER B-PER
de I-PER I-PER
Palacio I-PER I-PER
had O O
earlier O O
accused O O
Fischler B-PER O
at O O
an O O
EU B-ORG O
farm O O
ministers O O
' O O
meeting O O
of O O
causing O O
unjustified O O
alarm O O
through O O
" O O
dangerous O O
generalisation O O
. O O
" O O

. O O

Only O O
France B-LOC B-LOC
and O O
Britain B-LOC O
backed O O
Fischler B-PER O
's O O
proposal O O
. O O

The O O
EU B-ORG O
's O O
scientific O O
veterinary O O
and O O
multidisciplinary O O
committees O O
are O O
due O O
to O O
re-examine O O
the O O
issue O O
early O O
next O O
month O O
and O O
make O O
recommendations O O
to O O
the O O
senior O O
veterinary O O
officials O O
. O O

Sheep O O
have O O
long O O
been O O
known O O
to O O
contract O O
scrapie O O
, O O
a O O
brain-wasting O O
