0 1
Record O
date O
: O
2020-05-30 O
CC O
: O
fever O
HPI O
: O
70 I-AGE
y/o O
Chilean I-LOCATION
woman O
with O
PMH O
Acute O
Bronchitis O
, O
HTN O
, O
high O
cholesterol O
who O
was O
recently O
admitted O
to O
CMC I-LOCATION
ED O
obs O
unit O
( O
last O
week O
) O
for O
dizziness O
. O
 
She O
has O
been O
taking O
oxycodone O
and O
muscle O
relaxants O
at O
home O
. O
 
The O
past O
few O
days O
, O
she O
has O
had O
fevers O
every O
afternoon O
and O
family O
is O
concerned O
about O
bronchitis O
. O
 
Fevers O
at O
home O
have O
been O
between O
103 O
and O
105 O
( O
measured O
with O
thermometer O
) O
. O
 
She O
continues O
to O
have O
back O
pain O
and O
also O
has O
abdominal O
pain O
, O
decreased O
appetite O
. O
 
Per O
family O
, O
she O
has O
not O
seemed O
confused O
at O
all O
. O
 
Of O
note O
, O
she O
has O
had O
bronchitis O
in O
the O
past O
, O
and O
she O
reports O
the O
symptoms O
are O
the O
same O
now O
as O
they O
were O
at O
that O
time O
. O
 
Problems O
( O
per O
LMR O
) O
COVID-19 O
Hypertensive O
disorder O
: O
dx O
2060s I-DATE
, O
was O
taking O
atenolol O
, O
enalapril O
and O
isosorbide O
in O
UNITED I-LOCATION
KINGDOM I-LOCATION
Acute O
Bronchitis O
Gastroesophageal O
reflux O
disease O
: O
x O
years O
, O
never O
had O
EGD O
. O
 
H. O
pylori O
serology+ O
Helicobacter O
pylori O
: O
serology O
positive O
2068 I-DATE
and O
re-check O
2/2080 I-DATE
, O
no O
Ag O
done O
. O
 
Given O
triple O
therapy O
Rx O
by O
Internal O
Medicine O
Vitamin O
D O
deficiency O
Hepatitis O
B O
antibody O
present O
: O
Had O
HbsAg+ O
and O
HbsAb+ O
in O
2067 I-DATE
. O
 
LFTs O
wnl O
2067 I-DATE
and O
2080 I-DATE
. O
 
Positive O
PPD O
: O
dx O
in O
Mississippi I-LOCATION
previously O
in O
2067 I-DATE
Osteoporosis O
Medications O
( O
per O
LMR O
) O
Aspirin O
( O
ACETYLSALICYLIC O
Acid O
) O
81 O
MG O
( O
81 O
MG O
TABLET O
Take O
1 O
) O
PO O
QD O
x O
30 O
days O
# O
30 O
Tablet O
( O
s O
) O
Atenolol O
50 O
MG O
( O
50MG O
TABLET O
Take O
1 O
) O
PO O
QD O
x O
30 O
days O
# O
30 O
Tablet O
( O
s O
) O
Ergocalciferol O
50000 O
UNITS O
( O
50000 O
UNIT O
CAPSULE O
Take O
1 O
) O
PO O
QWEEK O
x O
42 O
days O
# O
6 O
Capsule O
( O
s O
) O
Motrin O
( O
IBUPROFEN O
) O
600 O
MG O
( O
600MG O
TABLET O
Take O
1 O
) O
PO O
Q6H O
PRN O
pain O
, O
Take O
with O
food O
x O
7 O
days O
# O
28 O
Tablet O
( O
s O
) O
Bamlanivimab O
( O
LY-CoV555 O
) O
4000 O
ML O
PO O
as O
directed O
# O
1 O
Bottle O
( O
s O
) O
Remdesivir O
( O
Veklury O
) O
5 O
MG O
( O
5MG O
TABLET O
Take O
1 O
) O
PO O
Q6H O
PRN O
Simvastatin O
40 O
MG O
( O
40 O
MG O
TABLET O
Take O
1 O
) O
PO O
QPM O
x O
30 O
days O
# O
30 O
Tablet O
( O
s O
) O
Valium O
( O
DIAZEPAM O
) O
5 O
MG O
( O
5MG O
TABLET O
Take O
1 O
) O
PO O
Q8H O
, O
Take O
1 O
tablet O
every O
8 O
hours O
for O
muscle O
relaxation O
if O
awake/uncomfortable O
Allergies O
NKA O
Social O
History O
Here O
with O
several O
family O
members O
. O
 
Originally O
from O
Chile I-LOCATION
, O
does O
not O
speak O
English O
. O
 
Physical O
Exam O
102.6 O
, O
HR O
102 O
, O
RR O
20 O
, O
99 O
% O
RA O
BP O
184/68 O
and O
178/69 O
General O
- O
Very O
uncomfortable O
in O
bed O
HEENT O
- O
MMMLungs O
- O
clear O
CV O
- O
tachy O
but O
regular O
, O
no O
murmurs O
Abdomen O
- O
soft O
, O
non-distended O
, O
reports O
some O
tenderness O
to O
palpation O
of O
RLQ O
Ext O
- O
no O
edema O
, O
no O
rash O
, O
w/w/p O
EKG O
Rate O
100 O
, O
sinus O
rhythm O
, O
normal O
axis O
. O
 
No O
acute O
ST O
changes O
, O
Q O
waves O
or O
T O
wave O
inversion O
. O
 
T O
wave O
flattening O
in O
lead O
II O
. O
 
No O
significant O
change O
compared O
to O
prior O
( O
2/2080 I-DATE
) O
. O
 
Urine O
dipstick O
- O
large O
WBCs O
, O
large O
RBCs O
FSBG O
143 O
Motrin O
X1 O
at O
triage O
A/P O
70 I-AGE
y/o O
woman O
with O
PMH O
DM O
, O
HTN O
, O
high O
cholesterol O
who O
was O
recently O
admitted O
to O
CMC I-LOCATION
ED O
obs O
unit O
( O
last O
week O
) O
for O
back O
pain O
now O
with O
documented O
high O
fevers O
. O
 
-Blood O
cultures O
( O
one O
set O
) O
with O
IV O
start O
, O
500cc O
NS O
bolus O
-Urine O
culture O
sent O
-Transfer O
to O
CMC I-LOCATION
ER O
for O
further O
work-up O
, O
likely O
admission O
; O
referral O
called O
to O
ED O
access O
nurse O
Guadalupe I-NAME
Logan I-NAME
, O
MD O
, O
PGY3 O
CC O
: O
Dr. O
Xue I-NAME
Personally O
discussed O
differential O
diagnosis O
and O
treatment O
plan O
with O
patient O
. O
 
Pt O
agrees O
and O
demonstrated O
full O
understanding O
of O
recommendations O
before O
discharge O
. O
 
Discharge O
Time O
: O
